post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250813057791,22,2,0,user_145727,329,1074,0,136,1,0.028,0.903,49.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23976.964859,0.705513,0.000139,0.100963,4
FAC20251007146171,8,1,0,user_416238,804,809,0,210,1,0.611,0.104,19.1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2385.142074,0.725184,0.000137,0.09865,3
FAC20250704115681,15,4,0,user_456727,4957,2598,0,167,1,0.054,0.944,74.1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5216.161059,0.692498,0.000139,0.098393,7
FAC20250926083826,16,4,0,user_350928,134,1429,0,388,1,0.289,0.022,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1278.323402,0.630882,0.000126,0.093499,9
FAC20250420000893,20,6,1,user_163106,173,239,0,355,1,0.923,0.022,28.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2567.991511,0.703104,0.000156,0.087058,7
FAC20250705039798,9,5,1,user_15664,10202,1895,0,167,3,0.262,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,1,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,21615.258069,0.731968,0.000153,0.102921,6
FAC20250714045558,10,0,0,user_194947,141,1130,0,46,2,0.174,0.068,17.6,0.4999999999999999,-0.8660254037844387,0.0,1.0,1,0,0,0.758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018.289902,0.621964,0.000126,0.092666,10
FAC20250829067230,19,4,0,user_8805,423,1223,0,60,1,0.265,0.0,2.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3055.863293,0.580777,0.000127,0.089245,5
FAC20250617032186,13,1,0,user_74787,4235,1274,0,40,3,0.021,0.855,72.6,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,0,0.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,31598.778873,0.674639,0.00014,0.104422,3
FAC20250919077983,21,4,0,user_341145,9584,2542,0,345,0,0.297,0.01,18.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2641.385261,0.678185,0.000139,0.097376,6
FAC20250609107704,17,0,0,user_139824,1771,2974,0,255,3,0.05,0.912,91.1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,46314.063634,0.687566,0.000158,0.095902,2
FAC20250728123589,22,0,0,user_335478,43,420,0,218,0,0.089,0.871,85.2,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27710.657772,0.490513,0.000115,0.097337,2
FAC20250826132917,21,1,0,user_277787,210,1210,0,162,3,0.949,0.137,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,36796.354439,0.67878,0.000124,0.102586,5
FAC20250630037852,15,0,0,user_234125,132,2985,0,396,2,0.698,0.101,2.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,459.312618,0.458654,0.000116,0.089575,3
FAC20250601024500,17,6,1,user_354053,827,2742,0,58,2,0.831,0.092,4.7,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2790.093279,0.754066,0.000136,0.098633,11
FAC20251001085465,17,2,0,user_366203,822,1929,0,393,1,0.921,0.132,14.5,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1105.991335,0.78931,0.000135,0.098105,8
FAC20250521017007,13,2,0,user_386290,2762,1503,0,278,2,0.105,0.913,50.3,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,1,0.913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3946.369564,0.672797,0.00014,0.101738,5
FAC20250606027059,19,4,0,user_325069,17963,3149,0,154,1,0.602,0.094,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,276.989187,0.379754,0.000121,0.085451,4
FAC20250817060641,16,6,1,user_199007,27270,2969,0,326,2,0.14,0.943,56.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6491.340114,0.708756,0.000139,0.087038,9
FAC20250607028149,18,5,1,user_126712,569,2672,0,296,0,0.141,0.207,23.6,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1603.947809,0.62028,0.000142,0.09137,7
FAC20250902068896,19,1,0,user_49499,313,758,0,77,0,0.3,0.045,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5601.820581,0.639436,0.000141,0.090934,5
FAC20250514099308,12,2,0,user_354083,74,2608,0,117,2,0.058,0.741,62.9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,0,0.741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40190.118023,0.782917,0.000153,0.102236,2
FAC20250424092818,12,3,0,user_371196,3045,2014,0,73,1,0.767,0.034,38.6,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,0,0.767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5195.259331,0.731029,0.000138,0.094548,5
FAC20250901067765,9,0,0,user_5098,214,2190,0,216,1,0.652,0.059,20.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,1,0.652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9992.104656,0.706637,0.000139,0.09823,7
FAC20250701039240,17,1,0,user_221592,2696,2158,0,44,4,0.167,0.119,31.8,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,0,0.713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10478.308287,0.825899,0.000151,0.097272,6
FAC20250530023502,20,4,0,user_291021,7726,1349,0,212,0,0.238,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,75751.515962,0.667955,0.00014,0.105436,4
FAC20250915075806,16,0,0,user_71158,1656,3273,0,168,1,0.738,0.072,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2026.69821,0.535949,0.00013,0.0943,2
FAC20250525021145,19,6,1,user_182854,2151,2992,0,351,2,0.846,0.146,17.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,86312.689713,0.590771,0.000127,0.100557,2
FAC20250926142752,18,4,0,user_407591,103588,2510,1,109,2,0.091,0.88,83.1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.88,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14681.750419,0.805522,0.000152,0.081034,4
FAC20250615031923,21,6,1,user_321388,3107,1984,0,317,1,0.047,0.631,33.1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,200134.948574,0.676238,0.000139,0.105459,3
FAC20250606106765,18,4,0,user_297611,12351,3507,0,267,2,0.128,0.649,68.6,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,663.790887,0.598736,0.000126,0.091358,5
FAC20250804125830,21,0,0,user_4671,399,1775,0,220,3,0.166,0.234,11.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1213.69122,0.691131,0.000123,0.085253,8
FAC20250813057233,16,2,0,user_135292,3819,581,0,339,3,0.22,0.098,27.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11829.764195,0.390795,0.00012,0.096189,1
FAC20250427093850,17,6,1,user_342377,415,1569,0,275,1,0.904,0.105,19.2,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,1,0.904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32512.810457,0.713332,0.000138,0.093847,2
FAC20250604105988,9,2,0,user_138874,58,411,0,258,1,0.184,0.066,21.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1260.617918,0.458766,0.000117,0.101524,4
FAC20250619110965,17,3,0,user_388938,3154,1230,0,24,1,0.069,0.919,61.7,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3351.176562,0.50134,0.000114,0.095951,3
FAC20250729123919,22,1,0,user_446605,10447,2828,0,195,2,0.077,0.822,66.9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3125.675967,0.60022,0.000126,0.099416,4
FAC20250930143965,13,1,0,user_151728,42426,1345,0,227,4,0.882,0.089,7.9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,1,0.882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,205118.137505,0.622198,0.000143,0.089221,8
FAC20250922078883,11,0,0,user_14622,2467,2350,0,375,1,0.645,0.063,3.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,227.096239,0.488928,0.000132,0.083593,8
FAC20250827066013,12,2,0,user_447186,178,3435,0,341,0,0.068,0.3,11.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,1,0.631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2523.18379,0.570915,0.000145,0.08526,2
FAC20250822131669,22,4,0,user_120921,786166,3148,0,22,1,0.902,0.034,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,663.671197,0.164931,0.000102,0.071642,4
FAC20250624112629,19,1,0,user_306026,14,2510,0,185,3,0.055,0.94,59.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1966.117344,0.757347,0.000136,0.091092,7
FAC20251011089296,15,5,1,user_439291,2441,3496,0,287,4,0.215,0.12,19.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17480.896537,0.442341,0.000118,0.091239,1
FAC20250830067441,19,5,1,user_166900,255,3083,0,322,1,0.642,0.01,21.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,388.054291,0.457522,0.000115,0.102092,6
FAC20250927143062,16,5,1,user_480989,16,103,0,228,1,0.728,0.056,14.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16767.64564,0.750709,0.000136,0.09717,8
FAC20250628113804,16,5,1,user_348196,7785,2077,0,93,2,0.846,0.14,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24027.447262,0.625089,0.000126,0.102661,5
FAC20250910137449,10,2,0,user_153797,803,3101,0,67,3,0.118,0.111,11.1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1,0,0,0.771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5330.552609,0.671286,0.000123,0.10074,4
FAC20250501006178,19,3,0,user_51998,83,904,0,51,4,0.734,0.083,16.3,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,0,0.734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7005.536261,0.380934,0.000103,0.094169,0
FAC20250530023654,21,4,0,user_186358,289,155,0,260,1,0.829,0.084,3.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,14201.547486,0.645049,0.000125,0.094767,2
FAC20250530023602,20,4,0,user_319085,871,859,0,226,0,0.848,0.055,0.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5850.213805,0.652759,0.000141,0.102428,7
FAC20250519014727,15,0,0,user_127796,1871,3494,0,290,2,0.883,0.039,9.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2522.410898,0.544317,0.000129,0.088502,5
FAC20250828133606,23,3,0,user_25379,793,2347,0,70,4,0.693,0.131,31.4,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230.718664,0.284618,9e-05,0.094798,4
FAC20250613031151,22,4,0,user_255482,47,3500,0,266,4,0.156,0.072,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44872.995191,0.423365,0.000135,0.102632,3
FAC20250922079254,13,0,0,user_466002,289,688,0,317,2,0.078,0.19,43.5,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,1,0.733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2528.995486,0.761181,0.000153,0.089249,4
FAC20250823131733,13,5,1,user_277815,419,1019,0,35,2,0.646,0.09,15.1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5239.961908,0.694983,0.000138,0.090646,5
FAC20250707042743,18,0,0,user_96121,1220,3269,0,79,1,0.849,0.149,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,0,0.849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4616.466621,0.384377,0.000103,0.096261,3
FAC20250912138247,17,4,0,user_458202,3,531,0,12,2,0.667,0.127,9.3,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,0,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3426.869664,0.441614,0.000137,0.082046,5
FAC20250524018865,12,5,1,user_488844,41369,2244,0,348,2,0.128,0.046,6.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,97576.725272,0.696916,0.00014,0.093839,2
FAC20250422002945,22,1,0,user_139211,142,3296,0,250,1,0.658,0.085,41.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,40505.865257,0.642847,0.000141,0.098238,9
FAC20250807126514,10,3,0,user_126744,4629,2442,0,28,0,0.842,0.088,8.5,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1,0,0,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30870.657531,0.571805,0.000128,0.105462,4
FAC20250521017327,16,2,0,user_125387,9924,383,0,371,1,0.942,0.012,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,0.942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,623.351353,0.607217,0.000125,0.093897,7
FAC20250705039965,12,5,1,user_449118,38,2967,0,93,2,0.269,0.0,10.1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11822.025618,0.621858,0.000143,0.095008,6
FAC20250821062033,10,3,0,user_330142,23603,1918,0,392,4,0.292,0.036,0.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,1,0.672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1302.547177,0.631072,0.000125,0.088167,3
FAC20250901067794,14,0,0,user_323506,18,3291,0,371,1,0.734,0.02,53.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9218.978784,0.868982,0.000149,0.102415,8
FAC20250818061464,13,0,0,user_87895,553,2825,0,319,1,0.656,0.113,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,1,0.656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,38180.341144,0.327406,8.9e-05,0.102371,1
FAC20250905071134,19,4,0,user_457336,1736,925,0,166,1,0.776,0.063,39.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,293732.025449,0.735711,0.000155,0.102129,3
FAC20250521101429,8,2,0,user_429608,1984,446,0,154,0,0.051,0.165,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,0,1,0.784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4753.931584,0.672865,0.000156,0.090695,10
FAC20250809056134,18,5,1,user_2566,267,1004,0,209,6,0.712,0.087,4.2,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,1,1,0.712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2318.368639,0.619277,0.000125,0.101597,3
FAC20251007146397,19,1,0,user_337421,1540,1919,0,31,2,0.215,0.158,28.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9740.566338,0.581899,0.000126,0.097663,7
FAC20250521016825,8,2,0,user_319674,22192,1572,0,208,0,0.125,0.041,5.7,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,0,1,0.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1931.407951,0.539864,0.000128,0.09035,7
FAC20250912074907,23,4,0,user_369555,2690,2196,0,361,2,0.833,0.045,17.3,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1,0,1,0.833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29479.184536,0.570249,0.000112,0.098532,5
FAC20250630038141,17,0,0,user_248404,146,394,0,386,3,0.262,0.036,10.4,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,0.702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13916.284805,0.39187,0.00012,0.094793,4
FAC20250802124998,14,5,1,user_499136,1011,640,0,15,3,0.732,0.043,16.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3409.726825,0.581085,0.000144,0.093407,2
FAC20250507097216,18,2,0,user_371678,7935,454,0,127,3,0.831,0.028,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,0,0.831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12196.594241,0.618624,0.000141,0.101284,4
