post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250829067274,21,4,0,user_208532,36985,1030,0,285,3,0.927,0.015,38.5,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0.0,0.0,4.9e-05,16,0.272584
YOU20250817061249,21,6,1,user_415624,19427,1877,0,173,1,0.147,0.642,34.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,9,0.333814
YOU20250930144019,15,1,0,user_161016,478,673,0,272,2,0.09,0.616,41.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0.000176,2.7e-05,5.8e-05,18,0.277188
YOU20250715119170,8,1,0,user_89360,2843,1511,0,188,4,0.097,0.944,80.8,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.944,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.1e-05,2e-06,5.5e-05,2,0.421306
YOU20250519014271,12,0,0,user_129286,445748,294,0,251,3,0.7,0.148,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.002522,0.002522,5.4e-05,12,0.422701
YOU20250922078607,9,0,0,user_258005,1100453,2980,0,108,2,0.096,0.084,6.4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0.11015,0.11015,5.1e-05,20,0.644278
YOU20251010089022,14,4,0,user_14426,9922,2200,0,177,3,0.688,0.019,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.0,0.0,5.7e-05,26,0.311797
YOU20250724049392,15,3,0,user_69557,2215,3242,0,257,2,0.153,0.121,26.8,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,1,0.727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1e-06,1e-06,5.8e-05,30,0.30045
YOU20251002144549,7,3,0,user_8003,3324,3466,0,234,1,0.78,0.025,0.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,1,0.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,7.5e-05,1.1e-05,6.4e-05,13,0.437259
YOU20250623112241,17,0,0,user_166484,30297,80,0,136,1,0.919,0.027,11.7,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,5e-06,1e-06,5.7e-05,21,0.343812
YOU20250718120291,18,4,0,user_393882,141,2309,0,130,3,0.028,0.948,57.3,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,3e-06,0.0,5.8e-05,14,0.297217
YOU20251004086952,19,5,1,user_29132,7076,155,0,281,3,0.145,0.613,37.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,4.1e-05,6e-06,6.5e-05,25,0.406425
YOU20250426003906,19,5,1,user_154747,23,1756,0,192,1,0.876,0.144,4.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5,2e-06,2e-06,5.1e-05,5,0.222398
YOU20250425093383,21,4,0,user_407539,770,3501,0,238,5,0.143,0.097,0.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1,1,0.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,4e-06,4e-06,7.4e-05,11,0.41147
YOU20250627113409,12,4,0,user_10339,1,3118,0,178,1,0.099,0.872,72.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.872,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,4e-06,4e-06,5.1e-05,17,0.229698
YOU20250624112628,19,1,0,user_113969,1534,263,0,166,0,0.173,0.187,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0.000677,0.000677,4.1e-05,33,0.229274
YOU20250903069510,14,2,0,user_434335,21,3582,0,70,1,0.126,0.935,100.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,0,0.935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6e-05,9e-06,5.8e-05,31,0.312992
YOU20250821131177,17,3,0,user_302479,4147,1981,0,157,2,0.103,0.646,62.1,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,0.646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.6e-05,10,0.331721
YOU20250927142904,7,5,1,user_466698,9778,1638,0,20,2,0.034,0.66,40.8,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,0,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,0.0,5e-05,26,0.237709
YOU20250704115611,10,4,0,user_344010,4863,2971,0,163,3,0.161,0.243,23.2,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,4e-06,4e-06,5.7e-05,10,0.320447
YOU20250519014700,15,0,0,user_30597,35871,670,0,178,1,0.036,0.649,34.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0.0,0.0,5.8e-05,16,0.322129
YOU20250828133422,16,3,0,user_265051,6134,3429,0,287,2,0.295,0.183,8.6,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,0.522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.8e-05,34,0.279804
YOU20251011089403,18,5,1,user_234569,8391,65,0,128,0,0.652,0.094,2.3,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,1e-06,0.0,7.3e-05,25,0.475247
YOU20250725049888,11,4,0,user_250252,5,288,0,258,3,0.283,0.066,28.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,7e-06,7e-06,5.6e-05,17,0.345756
YOU20250627113554,18,4,0,user_92388,2031,2717,0,49,4,0.93,0.116,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,3e-06,3e-06,5.8e-05,30,0.312638
YOU20250426093673,21,5,1,user_188607,1906,2694,0,185,1,0.16,0.145,32.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.6e-05,30,0.3567
YOU20250520101310,19,1,0,user_272776,254,241,0,224,1,0.912,0.068,9.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,2.4e-05,2.4e-05,5e-05,23,0.230186
YOU20250821062222,13,3,0,user_100574,30676,234,0,72,2,0.675,0.032,24.8,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1,0,0,0.675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,1e-06,1e-06,5.7e-05,21,0.321351
YOU20251007146392,19,1,0,user_395214,2519,1290,0,292,1,0.747,0.057,22.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.6e-05,2,0.340897
YOU20251007146480,23,1,0,user_375257,3122,829,0,156,4,0.283,0.172,1.1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1,0,1,0.545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,2.8e-05,2.8e-05,5.7e-05,13,0.306678
YOU20250822063889,17,4,0,user_208347,2721,3210,0,126,1,0.898,0.116,12.6,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,0,0.898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,2e-06,0.0,7.2e-05,2,0.494967
YOU20250820130877,18,2,0,user_27270,90,1254,0,88,1,0.656,0.083,25.7,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1.4e-05,1.4e-05,4.9e-05,28,0.25972
YOU20250912138198,16,4,0,user_180823,48,2053,0,268,2,0.282,0.096,8.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.7e-05,19,0.32466
YOU20250829067157,15,4,0,user_92216,6789,1554,0,73,2,0.849,0.039,2.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,6e-06,6e-06,5.8e-05,25,0.293621
YOU20250426093695,21,5,1,user_74653,457,639,0,106,4,0.093,0.644,59.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,6e-06,6e-06,5.7e-05,18,0.328789
YOU20251017149454,15,4,0,user_150889,230,313,0,85,1,0.149,0.64,28.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,2e-06,2e-06,5.6e-05,6,0.403858
YOU20250614109450,20,5,1,user_373246,158,1243,0,79,1,0.289,0.101,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1e-06,0.0,5.1e-05,35,0.218105
YOU20250605026258,19,3,0,user_54776,309,1907,0,63,2,0.896,0.144,22.3,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,0,0.896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,24,0.318827
YOU20250920140751,14,5,1,user_492063,369,3568,0,183,2,0.179,0.228,20.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1e-06,0.0,5.8e-05,24,0.307206
YOU20250616110116,21,0,0,user_179297,121472,3397,0,244,1,0.098,0.933,75.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0.000307,4.7e-05,5.3e-05,0,0.47011
YOU20250519016355,22,0,0,user_20309,306157,1709,0,82,2,0.135,0.046,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6,0.002135,0.000324,5.3e-05,12,0.43005
YOU20250820130944,20,2,0,user_400928,1965,3444,0,188,3,0.055,0.292,25.9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,1,0.653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4e-06,4e-06,5.6e-05,30,0.331804
YOU20250530023681,21,4,0,user_311471,232072,1929,1,138,1,0.674,0.082,25.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8,0.000217,0.000217,6.7e-05,12,0.706368
YOU20251007088578,19,1,0,user_337252,12946,3269,0,190,0,0.757,0.13,1.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,4e-06,1e-06,5.6e-05,6,0.347218
YOU20250910137534,14,2,0,user_193293,6837,1198,0,199,2,0.681,0.134,23.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,1,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,6e-06,6e-06,4.9e-05,25,0.268239
YOU20250814129004,19,3,0,user_133542,462,278,0,48,3,0.061,0.6,49.7,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,5e-06,5e-06,5.7e-05,18,0.321054
YOU20250625035905,17,2,0,user_265365,2411,1455,0,161,0,0.27,0.0,3.6,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.7e-05,2,0.325412
YOU20250520101375,21,1,0,user_251456,8452,1057,0,229,1,0.178,0.08,8.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,8,0.0,0.0,7.2e-05,25,0.504491
YOU20250524019799,21,5,1,user_50018,1335,3310,0,95,3,0.186,0.146,18.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1e-06,1e-06,5e-05,8,0.221238
YOU20250807055225,21,3,0,user_337278,268,41,0,273,3,0.228,0.124,20.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,0,1,0.648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,3e-06,3e-06,5.7e-05,23,0.316454
YOU20250830067340,14,5,1,user_498596,326,3502,0,114,2,0.14,0.223,11.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,2e-06,2e-06,5.7e-05,24,0.343172
YOU20250821063177,20,3,0,user_386951,9939,678,0,64,1,0.094,0.292,27.2,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0.0,0.0,5.7e-05,26,0.326231
YOU20251003145072,19,4,0,user_388526,16517,1589,0,215,1,0.615,0.021,4.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,7.4e-05,1.1e-05,5.6e-05,1,0.346518
YOU20250816129666,20,5,1,user_187308,2959,3272,0,264,2,0.073,0.1,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,6,3e-06,3e-06,5.7e-05,2,0.316748
YOU20250909137094,8,1,0,user_253499,675,2225,0,60,0,0.082,0.665,65.2,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0.665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,1.8e-05,3e-06,6.4e-05,29,0.416288
YOU20250601024423,17,6,1,user_263216,101544,3352,0,169,2,0.734,0.051,2.8,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,0.734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,1.2e-05,1.2e-05,4.7e-05,27,0.340135
YOU20250630037504,9,0,0,user_232658,107,2273,0,157,1,0.028,0.871,57.2,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,1,0.871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,5e-06,1e-06,5e-05,28,0.225945
YOU20250731051869,16,3,0,user_233792,262,3501,0,227,2,0.758,0.041,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,6e-06,6e-06,5e-05,23,0.235431
YOU20251004086732,12,5,1,user_301638,392,3283,0,278,2,0.145,0.93,71.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1e-06,0.0,5.8e-05,24,0.307652
YOU20250505007152,15,0,0,user_315112,4377,2880,0,223,3,0.821,0.141,16.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,5e-06,1e-06,5.8e-05,10,0.283805
YOU20250513011395,15,1,0,user_270582,63831,290,1,73,0,0.829,0.071,9.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1.5e-05,1.5e-05,6.1e-05,7,0.532357
YOU20250816129588,18,5,1,user_64660,38,969,0,206,4,0.013,0.649,36.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3e-06,3e-06,5.7e-05,5,0.322207
YOU20250419000205,17,5,1,user_56760,34,3409,0,222,5,0.663,0.071,7.2,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0,1,1,0.663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,4e-06,4e-06,5.8e-05,5,0.303255
YOU20250720048139,18,6,1,user_214875,37083,3614,0,266,3,0.225,0.11,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6e-06,1e-06,5.6e-05,16,0.386502
YOU20250809056422,21,5,1,user_163867,169,1953,0,157,3,0.876,0.147,31.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,5.9e-05,35,0.273746
YOU20250716046719,19,2,0,user_218067,154,1545,0,112,4,0.913,0.14,26.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,0,0.913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,14,0.327708
YOU20250922081400,20,0,0,user_27999,281,2070,0,189,7,0.077,0.744,84.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,1,0.744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,8e-06,1e-06,5.6e-05,29,0.374469
YOU20250709043289,18,2,0,user_440521,7077,3234,0,275,1,0.146,0.789,76.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,1,0.789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3e-06,3e-06,5.6e-05,25,0.341634
YOU20250505007024,10,0,0,user_434322,246,2275,0,238,1,0.017,0.802,74.5,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,1,0.802,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,4.2e-05,6e-06,4.9e-05,23,0.26892
YOU20250705040385,16,5,1,user_426999,57339,2411,0,260,1,0.788,0.076,23.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1e-05,1e-06,4.9e-05,7,0.26196
YOU20250602105627,23,0,0,user_350982,27367,3535,0,153,1,0.814,0.144,8.7,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,1,0.814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,5.4e-05,5.4e-05,6.5e-05,21,0.377897
YOU20250915075885,16,0,0,user_113857,11671,670,0,221,3,0.235,0.095,2.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,2.1e-05,3e-06,4.4e-05,15,0.154483
YOU20250603025004,12,1,0,user_180518,80319,1551,0,235,3,0.156,0.19,14.7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6,0.000534,8.1e-05,5.4e-05,7,0.405239
