post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250922078728,10,0,0,user_488996,5693,1396,0,14,1,0.713,0.091,5.1,0.4999999999999999,-0.8660254037844387,0.0,1.0,8.647168267837984,1,0,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.499529,19,9.5e-05
TIK20250617032314,15,1,0,user_40372,21166,2713,0,135,2,0.041,0.603,65.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9.96019864412017,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.48748,30,8.5e-05
TIK20250709117369,17,2,0,user_107334,4789,773,0,289,2,0.096,0.684,38.9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,8.474285690404962,1,0,1,0.684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8,0.506036,2,8.3e-05
TIK20250811127963,17,0,0,user_347314,5549,2624,0,63,2,0.938,0.149,30.1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,8.62155320674048,1,0,0,0.938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.532879,9,8.4e-05
TIK20250821062180,13,3,0,user_199588,74,1708,0,100,4,0.808,0.134,22.9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,4.31748811353631,1,0,0,0.808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.253081,3,7.1e-05
TIK20250915076122,18,0,0,user_28008,2286,769,0,134,1,0.09,0.243,21.4,-1.0,-1.8369701987210294e-16,0.0,1.0,7.734996194022781,0,0,0,0.668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0.457869,2,8.4e-05
TIK20250807054927,13,3,0,user_490355,141,1716,0,42,1,0.827,0.052,16.7,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,4.955827057601261,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.357371,3,7.8e-05
TIK20250920078195,18,5,1,user_121368,20870,2096,0,142,3,0.695,0.102,3.4,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,9.94611591459175,0,0,0,0.695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7,0.41267,31,7.6e-05
TIK20250824132026,9,6,1,user_122550,2520,2349,0,27,1,0.072,0.745,64.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7.83241092718792,1,0,0,0.745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.529894,11,9.4e-05
TIK20250615031880,20,6,1,user_263573,116,2126,0,105,1,0.774,0.116,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.762173934797756,0,0,0,0.774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,0.511608,8,9.5e-05
TIK20250424092865,15,3,0,user_234232,406,1065,0,298,0,0.784,0.012,14.8,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,6.008813185442595,0,0,1,0.784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.292964,1,6.9e-05
TIK20250705041003,19,5,1,user_62314,2369,1619,0,72,1,0.045,0.789,79.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7.770645234129176,0,0,0,0.789,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.443563,3,8.6e-05
TIK20250519014532,14,0,0,user_369138,3075,1868,0,126,1,0.625,0.106,5.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8.031385330625534,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0.409234,22,8.8e-05
TIK20250822063566,12,4,0,user_208694,1505,3601,0,55,1,0.739,0.071,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7.317212408359839,0,0,0,0.739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.540482,18,8.4e-05
TIK20250523102214,18,4,0,user_347830,545,248,0,212,0,0.21,0.077,13.3,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,6.302618975744905,0,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,8,0.404676,26,8.7e-05
TIK20250516012880,13,4,0,user_332330,12494,1144,0,147,4,0.09,0.772,63.7,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,9.433083843269053,1,0,1,0.772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0.358257,16,7.8e-05
TIK20250808127130,21,4,0,user_365719,244,97,0,269,2,0.941,0.095,21.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.501258210544727,0,0,1,0.941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.38245,12,7.8e-05
TIK20251003086520,18,4,0,user_495863,1173,1410,0,117,1,0.246,0.0,3.8,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,7.068172000388042,1,0,0,0.788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.391479,19,7.7e-05
TIK20250613108922,12,4,0,user_283814,2286,1426,0,261,6,0.675,0.069,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7.734996194022781,1,1,1,0.675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0.371665,19,7.8e-05
TIK20251005145649,18,6,1,user_347893,2197,3519,0,238,4,0.052,0.225,29.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,7.6953031349635665,0,0,1,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.36151,32,7.8e-05
TIK20250427093895,18,6,1,user_459080,459,1572,0,32,2,0.64,0.064,0.3,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,6.131226489483141,1,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0.587071,25,0.000104
TIK20250629037071,15,6,1,user_128806,8,647,0,144,3,0.117,0.209,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,2.19722457733622,0,0,0,0.674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.492043,37,8.4e-05
TIK20250909073235,21,1,0,user_143125,41414,714,0,26,1,0.246,0.083,0.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.631398413032365,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7,0.340492,2,7.8e-05
TIK20250601024140,13,6,1,user_49298,332,2498,0,66,1,0.085,0.202,29.9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,5.808142489980444,1,0,0,0.714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.380231,4,8.9e-05
TIK20250421001834,18,0,0,user_451972,112,362,0,122,3,0.149,0.898,81.9,-1.0,-1.8369701987210294e-16,0.0,1.0,4.727387818712341,1,0,0,0.898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.416395,21,8.7e-05
TIK20250805126073,18,1,0,user_492456,160,2464,0,98,0,0.928,0.049,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,5.081404364984463,1,0,0,0.928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.377614,4,8.9e-05
TIK20250524102568,18,5,1,user_207752,325,92,0,190,4,0.097,0.837,78.6,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,5.786897381366708,1,0,1,0.837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0.501123,12,8.5e-05
TIK20250519015278,18,0,0,user_16327,37444,251,0,37,4,0.05,0.821,68.4,-1.0,-1.8369701987210294e-16,0.0,1.0,10.530628468683467,1,0,0,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0.327206,26,8e-05
TIK20250720047852,11,6,1,user_128665,52002,1559,0,131,3,0.816,0.055,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,10.85905668820712,1,0,0,0.816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,0.468986,25,8.5e-05
TIK20250906072049,19,5,1,user_354620,2,832,0,122,2,0.28,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0986122886681098,1,0,0,0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.649684,27,0.000102
TIK20251017149579,19,4,0,user_402204,5667,1304,0,258,3,0.274,0.068,4.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.64259160081057,0,0,1,0.658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.439354,15,8.6e-05
TIK20250502006321,14,4,0,user_493862,16504,2553,0,72,0,0.211,0.053,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,9.711418644287294,1,0,0,0.736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0.244857,9,5.9e-05
TIK20250708042887,11,1,0,user_221893,6639,690,0,77,1,0.73,0.142,24.1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8.80086724247048,0,0,0,0.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.325569,37,7.9e-05
TIK20251001085695,19,2,0,user_143730,269,1303,0,136,1,0.862,0.099,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,5.598421958998375,0,0,0,0.862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.38485,15,7.7e-05
TIK20250506096994,21,1,0,user_403467,362,2171,0,77,2,0.646,0.118,15.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5.8944028342648505,1,0,0,0.646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.375564,7,8.9e-05
TIK20250619110813,7,3,0,user_3889,19580,3500,0,157,2,0.077,0.764,72.6,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,9.882314987303326,1,0,1,0.764,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,9,0.590471,32,9.2e-05
TIK20250613108901,10,4,0,user_314272,20171,2538,0,151,1,0.703,0.148,12.7,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9.912050783196616,0,0,1,0.703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0.2955,9,6.9e-05
TIK20250714118925,15,0,0,user_370302,112312,1693,0,201,3,0.66,0.013,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,11.629044895380224,0,0,1,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7,0.363906,3,7.8e-05
TIK20250605026032,16,3,0,user_7430,29842225,3432,0,112,5,0.115,0.74,60.1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,17.211434928372782,0,1,0,0.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,0.338276,23,6.7e-05
TIK20250809056302,20,5,1,user_351104,160,963,0,31,3,0.098,0.618,49.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.081404364984463,0,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0.484715,1,9.6e-05
TIK20250530022549,11,4,0,user_448060,898,2178,0,39,0,0.76,0.119,5.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6.80128303447162,1,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.403195,7,8.9e-05
TIK20250922082260,22,0,0,user_22177,2,2332,0,115,2,0.072,0.861,80.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0986122886681098,0,0,0,0.861,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0.486429,10,8.5e-05
TIK20250623112184,15,0,0,user_17168,94,2985,0,179,3,0.146,0.083,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.553876891600541,1,0,1,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.567349,28,8.2e-05
TIK20250429005408,20,1,0,user_192584,3090,1862,0,73,2,0.666,0.105,14.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.036249942132116,0,0,0,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.164546,22,6.5e-05
TIK20250720121082,22,6,1,user_483557,15405,2914,0,228,2,0.841,0.132,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,9.64251232291291,1,0,1,0.841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0.679948,28,0.000123
TIK20250909137381,21,1,0,user_96614,6365,2934,0,221,2,0.689,0.047,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8.758726607842037,0,0,1,0.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7,0.347606,28,7.9e-05
TIK20250910073474,15,2,0,user_363997,5270,2948,0,10,1,0.118,0.788,44.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,8.569975376855206,1,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9,0.563314,28,9.3e-05
TIK20251003144970,15,4,0,user_346732,317912,3257,0,249,3,0.025,0.949,78.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,12.669533039425476,0,0,1,0.949,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0.309133,35,6.8e-05
TIK20250521017626,18,2,0,user_338744,216,3283,0,81,1,0.111,0.654,54.1,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,5.37989735354046,1,0,0,0.654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0.311152,35,6.8e-05
TIK20250607028657,22,5,1,user_2334,227,2186,0,127,0,0.772,0.018,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.429345628954441,0,0,0,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0.455047,7,9.8e-05
TIK20251001085870,19,2,0,user_295917,9534,1942,0,119,4,0.874,0.075,7.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,9.16272451803452,1,0,0,0.874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,10,0.617362,24,0.000105
TIK20251002144618,14,3,0,user_166680,71,883,0,180,2,0.071,0.693,34.4,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,4.276666119016055,1,0,1,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.55953,14,0.000105
TIK20250906072157,21,5,1,user_421022,45,322,0,102,3,0.893,0.126,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,3.828641396489095,1,0,0,0.893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0.586786,26,0.000114
TIK20250804125582,12,0,0,user_71751,21145,2523,0,135,3,0.886,0.119,10.2,1.2246467991473532e-16,-1.0,0.0,1.0,9.959206041292472,1,0,0,0.886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0.258397,4,7.1e-05
TIK20250826065558,18,1,0,user_9893,42441,243,0,33,4,0.058,0.723,66.3,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,10.655893716970995,1,0,0,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.39811,26,8.7e-05
TIK20250720120920,17,6,1,user_156533,3393,669,0,69,3,0.139,0.803,64.9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,8.129764445794171,1,0,0,0.803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.533835,37,8.3e-05
TIK20250901067856,19,0,0,user_71547,308,728,0,75,0,0.082,0.669,34.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.733341276897746,1,0,0,0.669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0.369719,2,7.8e-05
TIK20250624112682,21,1,0,user_214882,32634,2531,0,297,1,0.857,0.027,27.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.39314061106932,0,0,1,0.857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.455424,4,8.6e-05
TIK20251018090769,16,5,1,user_57984,1948,3334,0,32,1,0.791,0.075,19.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7.575071699507561,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,0.414816,0,7.6e-05
TIK20251011147756,23,5,1,user_298112,132500,1153,0,197,2,0.291,0.292,2.2,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,11.794345471549745,0,0,1,0.417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,9,0.520167,16,9.5e-05
TIK20250530022473,8,4,0,user_300279,6581,2141,0,132,3,0.092,0.188,18.3,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8.792093929503284,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4,0.176783,8,5.1e-05
TIK20250513011228,13,1,0,user_203189,439,1687,0,149,2,0.616,0.071,0.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,6.0867747269123065,1,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0.433159,3,8.7e-05
TIK20250724049410,15,3,0,user_459940,15227,1534,0,33,0,0.068,0.79,83.8,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,9.630891117502388,0,0,0,0.79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.389996,25,7.6e-05
TIK20250523018694,22,4,0,user_228923,68510,811,1,140,2,0.222,0.094,18.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11.134749595299702,0,0,0,0.684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.416436,27,8.7e-05
TIK20250626036535,20,3,0,user_312489,697,3430,0,69,1,0.112,0.62,61.1,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,6.548219102762372,1,0,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0.352952,23,7.8e-05
TIK20250618110745,20,2,0,user_234678,70871,2995,0,93,2,0.705,0.143,13.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,11.168630712091868,1,0,0,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.552116,28,9.3e-05
TIK20250513012082,20,1,0,user_368591,465,1224,0,11,2,0.135,0.942,66.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.144185634125646,1,0,0,0.942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0.548229,33,9.3e-05
TIK20250627036788,19,4,0,user_314710,265,3169,0,38,6,0.932,0.091,11.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.583496308781699,1,1,0,0.932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.44888,20,8.6e-05
TIK20250923082518,21,1,0,user_408433,57188,2353,1,72,1,0.032,0.81,66.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.954116851182086,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,9,0.515275,11,9.5e-05
TIK20250519014306,12,0,0,user_214858,891,1906,0,12,1,0.937,0.09,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,6.79346613258001,1,0,0,0.937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.378656,22,7.7e-05
TIK20250617032786,20,1,0,user_81146,9232,121,0,13,3,0.054,0.336,10.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,9.130539301772629,1,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0.454304,12,7.5e-05
TIK20250607027474,12,5,1,user_188234,282,1598,0,104,2,0.694,0.036,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5.645446897643238,1,0,0,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0.36165,25,6.7e-05
TIK20250519014565,14,0,0,user_407132,14,44,0,61,1,0.779,0.086,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.70805020110221,0,0,0,0.779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.270025,12,7.1e-05
TIK20250903069839,19,2,0,user_91658,4,220,0,121,1,0.78,0.141,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.6094379124341005,1,0,0,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0.538534,13,9.4e-05
