post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
FAC20250513011674,17,1,0,user_220137,2085,3175,0,340,2,0.617,0.128,7.7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250613108887,8,4,0,user_405557,745,3000,0,140,1,0.026,0.796,66.1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
FAC20250422092362,20,1,0,user_61435,1928,1207,0,198,2,0.169,0.137,33.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FAC20250503095773,13,5,1,user_474907,1829,3357,0,121,3,0.73,0.144,11.5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250805126041,17,1,0,user_154666,168,2267,0,283,2,0.15,0.189,28.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250817060659,17,6,1,user_214078,2003,1793,0,233,1,0.871,0.043,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250626036532,20,3,0,user_170020,1040,912,0,74,4,0.193,0.0,26.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FAC20251007088714,22,1,0,user_468335,2849,3025,0,283,3,0.072,0.16,13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20251017149489,16,4,0,user_70171,649,968,0,196,4,0.081,0.056,36.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250510098281,22,5,1,user_5071,300,2194,0,265,5,0.666,0.092,17.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,0.666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250729051485,20,1,0,user_407393,238,880,0,298,0,0.177,0.148,14.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250420000951,21,6,1,user_254423,30246,890,0,295,2,0.8,0.088,10.9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
FAC20250705039847,10,5,1,user_375624,212,2752,0,367,2,0.133,0.783,41.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250506008240,22,1,0,user_173123,8,2562,0,160,1,0.106,0.235,0.9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250605025544,10,3,0,user_428691,204,2238,0,226,1,0.631,0.103,5.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250511098298,9,6,1,user_213292,2025,394,0,291,0,0.828,0.014,0.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,1,0.828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250707042653,14,0,0,user_274119,6773,1471,0,140,0,0.086,0.158,24.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250505007264,17,0,0,user_446451,13058,1325,0,227,2,0.931,0.022,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
FAC20250816129461,13,5,1,user_162518,16766,486,0,71,3,0.889,0.019,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250607027292,8,5,1,user_54713,539,2727,0,185,2,0.939,0.068,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0,1,0.939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20251004145415,20,5,1,user_482282,309,2243,0,80,2,0.276,0.257,41.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250502095634,20,4,0,user_464719,612,1137,0,124,2,0.152,0.064,25.5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
FAC20250822064093,19,4,0,user_162381,17996,2060,0,68,6,0.153,0.062,10.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,0,0.785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
FAC20250905070677,11,4,0,user_259716,720,238,0,221,4,0.665,0.022,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250902068398,15,1,0,user_277586,53,3483,0,204,1,0.696,0.094,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250629037413,22,6,1,user_245676,2194,283,0,51,0,0.691,0.13,7.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0.691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250922141562,20,0,0,user_478253,38004,1869,0,179,0,0.048,0.775,67.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FAC20251012089965,22,6,1,user_221005,12,1861,0,100,2,0.843,0.063,1.1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250503095846,16,5,1,user_128364,2580,3503,0,102,2,0.924,0.105,45.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250902134921,11,1,0,user_474753,22,2747,0,71,1,0.012,0.745,70.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0.745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250916139620,19,1,0,user_237040,91,3531,0,176,1,0.696,0.028,20.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250601024446,17,6,1,user_310338,109,856,0,104,2,0.201,0.0,11.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FAC20250719047600,17,5,1,user_66481,377,2675,0,201,2,0.63,0.031,13.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FAC20250605026225,18,3,0,user_194654,6977,3047,0,202,0,0.292,0.054,20.5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,1,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
FAC20250514099344,14,2,0,user_55148,3684,1330,0,115,3,0.81,0.085,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250426003938,20,5,1,user_256702,127,1228,0,358,0,0.047,0.742,52.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250826065471,17,1,0,user_64732,17816,843,0,395,0,0.135,0.175,19.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
FAC20250922081813,21,0,0,user_340284,606,1764,0,194,3,0.881,0.075,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
FAC20250729050877,10,1,0,user_304834,702,878,0,205,1,0.295,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,0.791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250919077220,12,4,0,user_175371,283,337,0,218,0,0.067,0.74,67.3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250926142827,20,4,0,user_218679,125944,3008,0,84,3,0.043,0.831,86.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.831,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
FAC20250613109110,19,4,0,user_119287,935,3248,0,194,4,0.216,0.195,2.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250817060323,13,6,1,user_292590,98,1240,0,68,4,0.178,0.164,3.7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0.658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250922081317,19,0,0,user_160069,1289,3416,0,153,5,0.881,0.117,8.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1,1,0.881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250426003738,14,5,1,user_205397,497,1787,0,69,1,0.059,0.93,85.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.93,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250706042457,21,6,1,user_392887,11285,2722,0,220,1,0.607,0.145,24.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0.607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FAC20250421001782,18,0,0,user_87198,2259,1262,0,61,1,0.077,0.171,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250525020637,16,6,1,user_450484,98,3484,0,242,2,0.131,0.178,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250603025339,21,1,0,user_491872,11,351,0,54,0,0.94,0.082,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250717047021,14,3,0,user_432188,427,889,0,173,2,0.724,0.082,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAC20250813057180,15,2,0,user_283249,73,2105,0,179,2,0.705,0.023,0.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20251010147135,10,4,0,user_289847,1659,768,0,287,2,0.078,0.206,19.1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FAC20250710117703,18,3,0,user_303551,714,335,0,272,1,0.052,0.765,64.3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250429004671,9,1,0,user_433121,62,2386,0,69,1,0.858,0.012,33.3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,0,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20251015148739,12,2,0,user_368114,30,310,0,139,2,0.108,0.091,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
FAC20250607027435,12,5,1,user_80892,1164,3370,0,99,2,0.053,0.634,72.1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.634,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250521017601,18,2,0,user_274868,513,290,0,136,4,0.015,0.726,69.7,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250721121195,15,0,0,user_438102,1972,834,0,27,1,0.693,0.088,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250913138740,22,5,1,user_463978,228,243,0,45,2,0.016,0.664,60.3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
FAC20250721048624,18,0,0,user_464947,244,1979,0,91,5,0.088,0.629,89.2,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1,0,0.629,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250924083401,23,2,0,user_290452,169,769,0,98,1,0.6,0.055,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
FAC20250617032558,18,1,0,user_236786,5570,295,0,322,2,0.691,0.049,27.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FAC20250419091351,19,5,1,user_354536,266,1497,0,131,2,0.119,0.111,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250720120851,14,6,1,user_102812,24764,2940,0,243,2,0.89,0.071,4.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
FAC20250729123826,18,1,0,user_257933,221,3046,0,205,2,0.834,0.135,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250815058652,16,4,0,user_117265,3646,1671,0,210,4,0.673,0.059,40.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250813057727,21,2,0,user_91722,2527,3328,0,92,2,0.904,0.021,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0.904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250802125092,18,5,1,user_93905,2182,2574,0,38,3,0.139,0.129,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
FAC20250615031894,20,6,1,user_414143,114,2244,0,360,0,0.162,0.145,13.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250714118866,10,0,0,user_170691,1178,254,0,48,0,0.662,0.018,28.9,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0.662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250507008319,13,2,0,user_44161,153,737,0,171,2,0.091,0.257,22.5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20251001085728,19,2,0,user_393340,942,2225,0,226,2,0.932,0.014,7.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
FAC20250517100295,14,5,1,user_26393,347,3559,0,261,1,0.122,0.052,7.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250625035563,12,2,0,user_97205,10518,698,0,348,5,0.804,0.073,9.7,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1,1,0.804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250515012721,22,3,0,user_160331,36,902,0,336,4,0.871,0.125,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,1,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250825132604,21,0,0,user_80942,4455,1403,0,222,1,0.927,0.01,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FAC20250817061301,21,6,1,user_148793,219,1186,0,303,1,0.785,0.074,19.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250519015296,18,0,0,user_33893,4979,2317,0,93,1,0.15,0.072,10.6,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250811128102,20,0,0,user_123117,507,3421,0,101,0,0.92,0.095,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250730124174,19,2,0,user_39961,17681,3316,0,297,2,0.686,0.018,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FAC20250630038833,22,0,0,user_424635,2425,2371,0,171,1,0.078,0.688,61.9,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250430005696,10,2,0,user_21894,741,1898,0,96,3,0.167,0.124,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0.709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250506007899,16,1,0,user_377442,255,1076,0,96,2,0.828,0.1,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FAC20251006088137,20,0,0,user_211343,21944,2374,0,93,2,0.834,0.057,40.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FAC20250524019313,17,5,1,user_11928,927,2299,0,131,1,0.626,0.123,8.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
