post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250908136984,19,0,0,user_161838,1631,2811,0,124,1,0.279,0.116,0.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.397561535524052,1,0,0,0.605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250709117243,12,2,0,user_46087,2199,1507,0,177,6,0.734,0.037,14.2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7.696212639346407,1,1,1,0.734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250907072308,10,6,1,user_184992,327312,2306,0,268,2,0.814,0.043,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,12.69867217861281,1,0,1,0.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250614031366,20,5,1,user_291267,6962,2684,0,141,0,0.197,0.0,31.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.848365694942547,0,0,0,0.824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250722048879,14,1,0,user_214615,11861,3121,0,185,1,0.031,0.78,46.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9.381095292398673,1,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250817129795,13,6,1,user_281264,3368,1257,0,47,0,0.715,0.094,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,8.122371243406553,1,0,0,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250422002558,14,1,0,user_212288,814,3234,0,134,0,0.132,0.038,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.703188113240863,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250509009559,22,4,0,user_291756,2299,1178,0,61,0,0.661,0.14,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7.7406644019172415,0,0,0,0.661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250420000793,19,6,1,user_198015,3809,588,0,146,3,0.071,0.722,57.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8.245384468120747,1,0,1,0.722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250606106754,18,4,0,user_102188,11651,751,0,40,0,0.161,0.177,1.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9.363233118079325,0,0,0,0.662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20251007088569,19,1,0,user_192133,710,3541,0,200,2,0.03,0.92,61.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6.566672429803241,0,0,1,0.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
YOU20250626113224,17,3,0,user_298392,714,815,0,210,3,0.271,0.265,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6.5722825426940075,0,0,1,0.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250906071563,12,5,1,user_36857,39627,144,0,121,1,0.156,0.096,25.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10.58729121809292,1,0,0,0.748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250712118442,20,5,1,user_228743,88,2102,0,169,2,0.131,0.903,67.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.48863636973214,1,0,1,0.903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250619110869,13,3,0,user_433466,247,2038,0,158,2,0.802,0.048,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5.5134287461649825,1,0,1,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250806054510,18,2,0,user_120913,554462,1918,0,134,0,0.118,0.27,35.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13.225755356765344,0,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
YOU20251005087169,14,6,1,user_152358,13229,469,0,264,2,0.921,0.102,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,9.490242257109001,0,0,1,0.921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250614031200,11,5,1,user_197551,3320,3620,0,201,1,0.055,0.865,73.5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,8.108021221376747,1,0,1,0.865,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20250725050196,20,4,0,user_103406,4065,1755,0,294,4,0.037,0.69,55.5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.310414994188292,1,0,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250809056029,18,5,1,user_343773,42,1861,0,296,2,0.039,0.809,53.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.7612001156935624,0,0,1,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250728123386,14,0,0,user_366594,1263,166,0,179,5,0.801,0.136,9.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.142036574706803,1,1,1,0.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250810127651,18,6,1,user_343990,740,2041,0,43,1,0.762,0.144,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.608000625296087,0,0,0,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20251016149078,11,3,0,user_98536,18846,3227,0,262,3,0.067,0.708,63.2,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9.844109029016629,1,0,1,0.708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251011147696,20,5,1,user_5426,7367,2061,0,59,2,0.116,0.839,50.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.904901577935142,1,0,0,0.839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
YOU20250427093798,14,6,1,user_249090,210,2885,0,125,2,0.122,0.287,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5.351858133476067,0,0,0,0.591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250531104920,21,5,1,user_420388,2623,361,0,259,1,0.649,0.064,17.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.8724551500639794,0,0,1,0.649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250622034704,17,6,1,user_419162,1227,423,0,219,2,0.741,0.127,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7.113142108707088,1,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250922141304,8,0,0,user_31556,53,1443,0,80,3,0.176,0.299,43.7,0.8660254037844387,-0.4999999999999998,0.0,1.0,3.9889840465642745,1,0,0,0.525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250926083895,17,4,0,user_447295,493,722,0,118,1,0.141,0.614,40.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.202535517187923,0,0,0,0.614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YOU20250922080200,17,0,0,user_260371,252,2531,0,197,2,0.053,0.925,90.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.53338948872752,1,0,1,0.925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250807126709,18,3,0,user_245437,51248,2829,0,223,4,0.027,0.818,72.3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10.844451384615168,0,0,1,0.818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250619033399,13,3,0,user_303477,6476,2755,0,261,1,0.127,0.872,97.2,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8.776012719182917,0,0,1,0.872,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250430005775,17,2,0,user_243622,65056,3209,0,132,3,0.894,0.12,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,11.083019087682292,1,0,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250607028243,19,5,1,user_380391,3020,2939,0,219,1,0.817,0.133,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.013343181386672,0,0,1,0.817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250626036429,15,3,0,user_221477,26301,3563,0,107,1,0.118,0.128,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,10.17740026090191,1,0,0,0.754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20250607028088,18,5,1,user_220766,3178,510,0,73,1,0.921,0.068,14.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,8.064321960910803,1,0,0,0.921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250517100446,20,5,1,user_183956,218,2636,0,293,2,0.083,0.707,54.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.389071729816501,1,0,1,0.707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
YOU20250717119858,14,3,0,user_322128,11584,2391,0,28,2,0.209,0.141,34.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,9.357466436866476,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250630038693,21,0,0,user_94683,8478,3152,0,76,4,0.782,0.043,3.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,9.045347797304004,0,0,0,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250920140701,9,5,1,user_337271,3501,1695,0,150,1,0.859,0.066,7.9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8.161089512845797,1,0,1,0.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250914139013,21,6,1,user_323532,762,2625,0,299,1,0.057,0.818,65.3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.637258031284457,0,0,1,0.818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250509009477,20,4,0,user_480400,3715,2770,0,231,4,0.208,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.22040309993373,0,0,1,0.835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250730124007,14,2,0,user_334559,42,1717,0,196,2,0.091,0.724,69.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3.7612001156935624,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250716046536,17,2,0,user_53885,94,3123,0,176,2,0.104,0.944,82.2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4.553876891600541,1,0,1,0.944,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20251009146955,17,3,0,user_372797,873,215,0,296,2,0.793,0.075,25.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6.773080375655535,1,0,1,0.793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250902068251,14,1,0,user_431260,6,864,0,62,1,0.143,0.227,12.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.9459101490553132,1,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250428004601,22,0,0,user_310484,679,3400,0,97,1,0.291,0.029,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.522092798170152,1,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250628113938,20,5,1,user_309508,1798,1921,0,58,0,0.686,0.084,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.4949862339505335,1,0,0,0.686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250905071342,21,4,0,user_392036,262,813,0,166,0,0.816,0.108,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.572154032177765,0,0,1,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250426003746,15,5,1,user_86394,110896,2500,0,201,2,0.825,0.099,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,11.616357121574907,0,0,1,0.825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250722048916,16,1,0,user_133785,62446,162,0,115,3,0.144,0.155,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,11.042073475969097,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250514099405,17,2,0,user_132481,6016,3501,0,268,3,0.054,0.153,36.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8.702344075220351,1,0,1,0.793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20250905135926,13,4,0,user_175789,399,2732,0,13,6,0.611,0.139,10.9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5.991464547107982,0,1,0,0.611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250817060558,16,6,1,user_157286,125985,2283,0,85,2,0.941,0.082,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,11.743926068649207,1,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20250719120583,17,5,1,user_337479,64,90,0,205,1,0.624,0.099,4.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4.174387269895637,1,0,1,0.624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250429004744,12,1,0,user_430536,13837,1831,0,147,1,0.073,0.145,15.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9.535173710058757,0,0,1,0.782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250903069553,15,2,0,user_455534,252,1561,0,189,1,0.772,0.027,0.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.53338948872752,1,0,1,0.772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250519015929,20,0,0,user_48646,85068,2010,0,258,1,0.897,0.095,7.9,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.351217970875567,1,0,1,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
YOU20250805053899,21,1,0,user_200512,69234,3208,0,53,1,0.065,0.211,16.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,11.145261794088814,1,0,0,0.724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250617032656,19,1,0,user_3853,15723,2554,0,69,1,0.775,0.053,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,9.662943486541751,1,0,0,0.775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250807054941,14,3,0,user_477394,540569,3603,1,104,1,0.634,0.1,6.9,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,13.20037941738897,1,0,0,0.634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
YOU20250924082824,15,2,0,user_183068,1209,1503,0,267,3,0.705,0.119,3.9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7.098375638590786,1,0,1,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250429094682,21,1,0,user_367603,65,3204,0,113,3,0.054,0.159,7.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.189654742026425,1,0,0,0.787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250508008841,18,3,0,user_467875,4060,870,0,296,0,0.939,0.123,4.7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8.309184527686298,0,0,1,0.939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250606026822,14,4,0,user_409516,72197,922,1,153,1,0.78,0.149,1.3,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,11.187167623666218,1,0,1,0.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250920140874,19,5,1,user_117543,78765,2739,0,47,5,0.774,0.01,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.27423671065389,0,1,0,0.774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250506008013,18,1,0,user_258210,24326,3542,0,220,3,0.206,0.066,8.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,10.099342123612667,1,0,1,0.728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250907136537,14,6,1,user_393124,9,2516,0,75,3,0.265,0.122,34.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2.302585092994046,0,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250712044832,13,5,1,user_366963,808,3629,0,216,1,0.749,0.067,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6.695798917058491,0,0,1,0.749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250911138052,22,3,0,user_79492,58,2757,0,227,4,0.279,0.209,40.8,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4.07753744390572,1,0,1,0.512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250623034723,9,0,0,user_388212,14109,246,0,289,0,0.688,0.096,10.1,0.7071067811865476,-0.7071067811865475,0.0,1.0,9.55463904484686,0,0,1,0.688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250917139911,18,2,0,user_167237,13297,2527,0,284,2,0.224,0.054,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.495368926962401,1,0,1,0.722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
YOU20250501095133,15,3,0,user_333029,477,3324,0,267,3,0.681,0.095,40.5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6.169610732491456,1,0,1,0.681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250912074538,17,4,0,user_184922,153,2420,0,207,0,0.725,0.056,15.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.0369526024136295,0,0,1,0.725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250806054756,22,2,0,user_131627,604,2176,0,70,1,0.129,0.092,34.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6.405228458030842,0,0,0,0.779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250915076017,17,0,0,user_272754,373468,3302,0,239,1,0.691,0.022,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,12.830590281449117,1,0,1,0.691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
YOU20250706042410,20,6,1,user_152697,324593,2322,0,178,1,0.103,0.678,53.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,12.690330449603437,1,0,1,0.678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20250830134043,16,5,1,user_253739,89452,3093,0,259,2,0.09,0.861,77.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,11.401468626664016,1,0,1,0.861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
YOU20250704115693,15,4,0,user_396564,527,971,0,204,3,0.715,0.019,10.8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.269096283706261,0,0,1,0.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250422002502,12,1,0,user_481864,34885,2804,0,205,0,0.091,0.723,50.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,10.45984088157808,0,0,1,0.723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20251001085308,16,2,0,user_376769,131610,2245,0,232,2,0.93,0.013,11.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,11.787605881006327,1,0,1,0.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
