post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TWI20250821063166,20,3,0,user_438859,53,1338,0,218,3,0.112,0.183,35.8,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TWI20250624112547,16,1,0,user_317315,123,923,0,31,0,0.092,0.735,63.1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250509097801,17,4,0,user_95032,59,2552,0,42,1,0.872,0.14,20.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TWI20250906136460,22,5,1,user_150665,4414,1251,0,37,2,0.9,0.039,0.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TWI20250716046272,13,2,0,user_54901,5238,1393,0,110,3,0.667,0.125,27.8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250721121401,22,0,0,user_2194,120,1818,0,79,1,0.157,0.068,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20250919077256,13,4,0,user_370153,813,2986,0,165,2,0.245,0.005,4.3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20250530022562,11,4,0,user_89851,1167,2567,0,220,2,0.766,0.078,41.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20251016149233,18,3,0,user_436969,2394,2190,0,87,1,0.911,0.128,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TWI20250929084591,20,0,0,user_87663,196,1089,0,74,3,0.225,0.168,17.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250421001446,15,0,0,user_282668,423,413,0,19,2,0.202,0.118,4.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.68,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250922079691,15,0,0,user_450038,8,688,0,156,2,0.903,0.058,2.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250716046333,14,2,0,user_28159,56,1621,0,134,0,0.215,0.093,16.1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TWI20250804052436,5,0,0,user_39694,7,133,0,197,0,0.122,0.931,95.3,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,1,0.931,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
TWI20250624035109,17,1,0,user_369189,13736,531,0,146,1,0.136,0.809,64.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.809,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250927142935,11,5,1,user_381791,10419,887,0,115,3,0.053,0.152,34.7,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0.795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250915075392,10,0,0,user_84918,6776,2602,0,118,1,0.277,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,0,0.841,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250814057898,11,3,0,user_476592,11,987,0,164,1,0.659,0.137,7.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,1,0.659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20251018090838,17,5,1,user_195271,41,963,0,22,1,0.014,0.807,83.5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.807,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250601024845,22,6,1,user_364383,371,401,0,85,3,0.925,0.101,17.7,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TWI20250929143743,18,0,0,user_336281,24,30,0,63,2,0.632,0.15,9.1,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250522101826,14,3,0,user_169858,14,2129,0,219,4,0.018,0.834,76.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.834,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250724122054,13,3,0,user_431355,88,1575,0,98,2,0.769,0.014,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0.769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250731052012,19,3,0,user_411082,4884,1164,0,264,1,0.67,0.02,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250804052998,19,0,0,user_365365,532,3275,0,219,2,0.196,0.0,17.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250817060447,15,6,1,user_299631,89,3434,0,209,1,0.605,0.054,19.7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
TWI20250821062974,19,3,0,user_87395,9,3599,0,180,5,0.88,0.103,36.9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,1,1,0.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TWI20250710043812,19,3,0,user_307400,13161,1675,0,74,0,0.121,0.714,39.3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250728050722,17,0,0,user_62780,401,494,0,199,0,0.807,0.126,3.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TWI20250802125101,18,5,1,user_171202,99258,1531,0,81,2,0.063,0.942,84.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.942,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
TWI20250714119048,19,0,0,user_2821,193,1378,0,23,2,0.109,0.636,24.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250912074682,19,4,0,user_121928,44,2540,0,136,4,0.111,0.064,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250624034946,12,1,0,user_360238,290,3621,0,82,2,0.769,0.036,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TWI20250626036487,18,3,0,user_366816,915,615,0,249,2,0.729,0.035,16.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
TWI20250527022101,20,1,0,user_343312,124211,3183,0,22,5,0.756,0.078,3.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,0,0.756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250704115772,18,4,0,user_178230,167,1043,0,49,2,0.159,0.097,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TWI20250928143299,13,6,1,user_161980,6,3563,0,21,2,0.124,0.172,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0.704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TWI20250924082646,12,2,0,user_474472,116,1610,0,44,6,0.049,0.919,61.3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1,0,0.919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TWI20250520101194,15,1,0,user_93145,180,963,0,183,0,0.746,0.109,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20251005145717,19,6,1,user_442956,93,1391,0,218,2,0.935,0.038,6.8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250525020448,15,6,1,user_6395,110,2344,0,45,1,0.081,0.715,67.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0.715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250919140621,20,4,0,user_237595,92,971,0,195,1,0.944,0.012,16.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TWI20250725050234,21,4,0,user_132380,172548,264,0,31,2,0.033,0.939,69.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0.939,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TWI20250822063786,16,4,0,user_195071,547,2341,0,118,0,0.063,0.732,62.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250706042173,18,6,1,user_443217,8,1160,0,102,1,0.914,0.129,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250605026398,20,3,0,user_110066,1997,965,0,222,2,0.051,0.607,59.3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TWI20250907136539,14,6,1,user_153644,9,2117,0,196,0,0.117,0.096,6.3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TWI20250915075945,17,0,0,user_229353,793,916,0,56,1,0.633,0.146,30.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TWI20250826065439,16,1,0,user_119057,200,488,0,29,0,0.275,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0.816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TWI20250813057384,18,2,0,user_397057,52,1400,0,122,2,0.685,0.041,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
TWI20250615109604,14,6,1,user_132172,115,1902,0,110,3,0.854,0.093,11.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250902068234,13,1,0,user_214794,6,1764,0,141,3,0.212,0.088,6.4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250502095646,20,4,0,user_48130,239,2979,0,70,3,0.604,0.033,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TWI20250721048392,13,0,0,user_106959,56,1908,0,48,5,0.288,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1,0,0.829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TWI20250909137167,14,1,0,user_416401,2347,171,0,141,0,0.266,0.152,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250620034358,11,4,0,user_19917,823,1946,0,180,2,0.843,0.071,18.1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TWI20250810127620,17,6,1,user_112844,591,2973,0,24,3,0.071,0.112,4.9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0.817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250726122888,19,5,1,user_238555,33,3377,0,240,2,0.101,0.624,59.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250607027965,17,5,1,user_114134,78,3641,0,36,1,0.868,0.126,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250827133195,20,2,0,user_227808,48,2412,0,242,5,0.737,0.076,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,1,0.737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250804052445,7,0,0,user_348041,411,103,0,180,5,0.771,0.093,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1,1,0.771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250922080192,17,0,0,user_248897,177,2827,0,259,3,0.144,0.891,64.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250924082629,11,2,0,user_286081,1178,2971,0,12,2,0.789,0.037,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0.789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250905071131,18,4,0,user_229909,2915,2834,0,106,2,0.622,0.025,3.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
TWI20250925142439,18,3,0,user_305352,103,3622,0,155,2,0.668,0.095,13.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250921078314,13,6,1,user_299438,64,3330,0,248,2,0.834,0.146,4.9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250915139144,14,0,0,user_307893,24481,2739,0,150,1,0.097,0.088,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.816,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250619033714,17,3,0,user_39094,292,1110,0,82,1,0.066,0.644,67.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250520016751,22,1,0,user_200307,5774,2484,0,228,2,0.092,0.058,9.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250915076322,20,0,0,user_34604,7422,1517,0,85,1,0.129,0.911,87.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.911,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
TWI20250619034304,22,3,0,user_245719,100,3013,0,141,2,0.085,0.259,11.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250530022846,15,4,0,user_15629,348,3555,0,94,1,0.712,0.144,3.1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250506008019,18,1,0,user_494778,291,2805,0,10,0,0.037,0.858,62.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250910073974,22,2,0,user_114729,5113,2587,0,34,1,0.114,0.207,24.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250825132562,20,0,0,user_145572,11597,3307,0,70,1,0.105,0.615,40.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250711044281,15,4,0,user_157257,1853,199,0,237,1,0.276,0.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
TWI20251017149365,9,4,0,user_280196,254,2599,0,267,0,0.073,0.68,69.3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,1,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TWI20250519014991,16,0,0,user_134726,144,2526,0,123,3,0.062,0.658,8.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
TWI20250903069904,20,2,0,user_226503,1333,3051,0,112,1,0.949,0.047,17.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250907136583,16,6,1,user_174441,737047,1423,1,214,4,0.939,0.058,7.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.939,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250605026541,21,3,0,user_231883,2534,1455,0,125,0,0.224,0.124,3.9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250903069434,12,2,0,user_443431,7310,2703,0,54,2,0.116,0.05,0.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TWI20250425093233,17,4,0,user_224083,140,2407,0,216,2,0.905,0.081,12.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250907072927,22,6,1,user_498099,123,995,0,248,1,0.053,0.869,63.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250718047187,13,4,0,user_204771,274,1195,0,193,3,0.146,0.125,4.2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250919077377,15,4,0,user_219485,615,3557,0,243,1,0.858,0.113,26.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
