post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
YOU20250606106611,12,4,0,user_491334,32370,2725,0,238,1,0.06,0.076,6.9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250813128754,22,2,0,user_9019,180,3283,0,242,4,0.913,0.066,16.9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
YOU20250814129056,21,3,0,user_27289,14378,2493,0,266,3,0.79,0.067,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250623112159,14,0,0,user_480531,1275,566,0,13,2,0.096,0.718,67.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250524019503,19,5,1,user_129969,149,831,0,275,3,0.216,0.0,18.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250624112729,23,1,0,user_330635,838,590,0,242,1,0.094,0.73,40.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,1,0.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250522018370,17,3,0,user_114974,193,3386,0,251,2,0.137,0.783,67.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250710043591,14,3,0,user_47463,790,136,0,67,2,0.103,0.611,64.6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250513099047,15,1,0,user_217919,16,1576,0,44,1,0.685,0.133,22.2,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
YOU20250515012512,15,3,0,user_116879,397,2563,0,250,2,0.222,0.141,24.2,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250924082628,11,2,0,user_330289,5762,763,0,158,1,0.073,0.603,26.5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250906071617,13,5,1,user_449933,59,2409,0,165,2,0.108,0.159,13.2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250816059976,21,5,1,user_84119,415,770,0,256,1,0.1,0.718,35.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250513011701,17,1,0,user_118035,421,1753,0,181,0,0.103,0.946,69.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250727123143,18,6,1,user_386927,29,1017,0,155,1,0.095,0.632,58.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250505007293,17,0,0,user_341204,4615,2642,0,187,2,0.275,0.075,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250530023589,20,4,0,user_436322,167841,2423,1,67,3,0.171,0.134,10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250922079834,15,0,0,user_57167,6230,1795,0,157,2,0.616,0.017,17.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.616,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250826132835,18,1,0,user_300187,547,3208,0,276,0,0.066,0.191,19.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250922081711,20,0,0,user_462647,160892,2180,1,229,1,0.158,0.079,18.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.763,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250521017296,15,2,0,user_295632,15080,1525,0,171,0,0.139,0.167,18.7,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250509009475,20,4,0,user_497420,8270,357,0,139,1,0.727,0.038,9.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250917139907,18,2,0,user_416039,821,2304,0,261,1,0.821,0.082,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250822131553,18,4,0,user_48473,16,785,0,219,1,0.741,0.126,3.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250821062886,18,3,0,user_27351,328,1252,0,162,0,0.949,0.124,24.7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250619110912,15,3,0,user_219951,198,2058,0,194,0,0.939,0.048,14.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
YOU20250627036649,15,4,0,user_439463,348,1066,0,74,0,0.126,0.723,38.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250607027534,13,5,1,user_300169,9568,129,0,128,3,0.122,0.046,2.7,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250530023844,22,4,0,user_394920,189670,3562,0,271,5,0.755,0.113,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1,1,0.755,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250809056169,19,5,1,user_389370,3727,2596,0,196,2,0.694,0.018,1.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250422002730,18,1,0,user_185385,23413,667,0,283,1,0.3,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YOU20250426003801,16,5,1,user_217565,189,2078,0,129,7,0.025,0.853,51.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1,0,0.853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250818061535,16,0,0,user_266888,7,1939,0,156,1,0.844,0.092,4.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250701039425,20,1,0,user_439099,10721,3274,0,74,4,0.112,0.184,1.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250813057007,13,2,0,user_243328,242,3198,0,221,0,0.812,0.065,4.9,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250920078101,12,5,1,user_324400,3261,1474,0,87,2,0.777,0.047,3.1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250630114620,22,0,0,user_201465,2836,3402,0,227,3,0.767,0.104,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
YOU20250710043539,13,3,0,user_176144,11975,1753,0,218,0,0.874,0.011,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250904070518,21,3,0,user_412514,4721,74,0,182,1,0.157,0.211,12.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250930143952,12,1,0,user_214361,6706,521,0,21,2,0.903,0.118,22.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.903,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250420000461,11,6,1,user_65347,59241,2187,0,256,2,0.738,0.05,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.738,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250423003060,17,2,0,user_80206,574,610,0,214,3,0.026,0.924,69.8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250607028108,18,5,1,user_347548,113,2540,0,77,0,0.882,0.129,1.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250507097281,20,2,0,user_111908,1014,1369,0,187,1,0.694,0.014,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250522018528,23,3,0,user_81620,289,2798,0,124,2,0.842,0.018,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0.842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250429005324,19,1,0,user_225975,19586,758,0,144,4,0.13,0.858,56.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250902068393,15,1,0,user_355535,68379,2946,1,213,1,0.048,0.762,57.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250625035746,15,2,0,user_469635,17433,662,0,70,3,0.9,0.125,19.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250605106301,9,3,0,user_136749,1490,1727,0,44,1,0.639,0.106,10.1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0.639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250530104556,19,4,0,user_246453,1650,810,0,49,1,0.83,0.093,18.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
YOU20251001085266,16,2,0,user_439349,7793,411,0,149,1,0.613,0.026,8.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250729123910,21,1,0,user_247691,2850,672,0,139,1,0.647,0.141,1.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.647,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250915076211,19,0,0,user_361798,6243395,1056,0,261,3,0.614,0.042,8.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.614,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
YOU20250518100774,21,6,1,user_455963,2810,3092,0,188,1,0.754,0.073,17.3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250820130769,14,2,0,user_219237,449,2425,0,255,2,0.188,0.067,44.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250428094095,14,0,0,user_249188,40,3181,0,291,3,0.253,0.132,26.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250616110010,17,0,0,user_452543,25260,2413,0,269,0,0.05,0.615,49.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YOU20250710043921,20,3,0,user_88860,14416,1963,0,243,3,0.034,0.725,36.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
YOU20250805053782,19,1,0,user_141596,25,186,0,193,1,0.685,0.081,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250612108800,20,3,0,user_73469,12641,2457,0,297,3,0.018,0.94,66.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250828133573,21,3,0,user_62173,4127,1464,0,120,1,0.786,0.071,11.4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250607027443,12,5,1,user_436914,258,2019,0,82,2,0.218,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0.823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250521101440,10,2,0,user_340032,47,245,0,290,1,0.138,0.155,21.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,1,0.707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
YOU20250601024365,16,6,1,user_380837,1568,2285,0,299,3,0.172,0.16,21.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250429005315,19,1,0,user_388233,762,1522,0,181,0,0.161,0.216,23.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250609029258,17,0,0,user_10169,112,962,0,217,0,0.066,0.725,39.9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250605025711,13,3,0,user_481723,18143,1389,0,259,0,0.935,0.027,1.8,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0.935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250909073121,16,1,0,user_397500,313266,936,0,95,3,0.034,0.899,66.2,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250602024934,17,0,0,user_294425,4344,3267,0,217,3,0.72,0.031,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250513012290,22,1,0,user_461067,2646,271,0,274,3,0.117,0.175,13.9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250521017039,13,2,0,user_243413,6502,186,0,202,2,0.173,0.001,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250531023912,14,5,1,user_377383,194208,1502,1,92,2,0.083,0.714,68.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0.714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
YOU20250607027640,14,5,1,user_362996,558,2015,0,161,1,0.06,0.869,72.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.869,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250910137511,14,2,0,user_350763,1381,1998,0,97,2,0.102,0.714,70.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250922081640,20,0,0,user_165803,82456,698,1,192,2,0.196,0.129,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
YOU20250709043272,18,2,0,user_18978,241,3162,0,88,0,0.928,0.086,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250706042274,19,6,1,user_182175,19395686,620,0,94,0,0.727,0.129,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.727,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20251015148944,19,2,0,user_323233,3523,1027,0,265,2,0.088,0.063,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250903069840,19,2,0,user_420767,159,199,0,109,4,0.14,0.031,24.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.829,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250527103531,18,1,0,user_464766,4859,1327,0,196,3,0.248,0.12,7.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250725050016,16,4,0,user_355666,14837,510,0,188,2,0.115,0.125,19.1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20251001084864,12,2,0,user_138246,7200,2805,0,172,1,0.113,0.663,63.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250922082208,22,0,0,user_249444,117,402,0,204,3,0.8,0.089,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250519015711,19,0,0,user_249910,1753,3397,0,152,2,0.115,0.049,18.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250719047727,20,5,1,user_492293,2709,468,0,167,3,0.664,0.049,15.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
