post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20251013148120,12,0,0,user_89098,4130,3386,0,284,0,0.913,0.047,1.9,1.2246467991473532e-16,-1.0,0.0,1.0,8.326274787396764,1,0,1,0.913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250827133221,20,2,0,user_304598,9799,2551,0,21,2,0.742,0.113,7.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.190137664658664,0,0,0,0.742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250617032378,16,1,0,user_186850,975,1448,0,49,1,0.1,0.839,49.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6.883462586413092,1,0,0,0.839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
INS20250725122504,18,4,0,user_474618,1243,1924,0,52,0,0.085,0.923,63.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7.126087273299125,0,0,0,0.923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250701039004,13,1,0,user_266787,2098,3039,0,99,2,0.688,0.06,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7.649216319820633,0,0,0,0.688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250822064028,18,4,0,user_170296,153,2910,0,144,2,0.024,0.624,52.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5.0369526024136295,1,0,0,0.624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250618110697,18,2,0,user_165337,28070,3645,0,131,4,0.654,0.024,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,10.242492293944023,0,0,0,0.654,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
INS20250508009107,22,3,0,user_479640,203332,2489,1,121,2,0.874,0.065,4.6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,12.222600308135778,1,0,0,0.874,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
INS20250803125369,17,6,1,user_298068,117,213,0,103,1,0.18,0.218,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.770684624465665,0,0,0,0.602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250921141161,18,6,1,user_227690,533,3197,0,80,0,0.266,0.072,11.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.280395838960195,0,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250809056487,21,5,1,user_186225,8,1025,0,67,1,0.935,0.016,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2.1972245773362196,0,0,0,0.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250716046648,18,2,0,user_480825,7276,2163,0,21,2,0.133,0.902,71.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8.892473968347087,0,0,0,0.902,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250813057430,18,2,0,user_219231,152,3178,0,72,0,0.904,0.061,12.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.030437921392435,0,0,0,0.904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20251001086101,21,2,0,user_495115,861,519,0,63,3,0.876,0.084,17.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.759255270663693,1,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20251006145995,18,0,0,user_280180,103,1245,0,91,4,0.147,0.246,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,4.6443908991413725,0,0,0,0.607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250906071858,17,5,1,user_458142,53,2958,0,46,2,0.12,0.166,45.8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3.9889840465642745,1,0,0,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250421001789,18,0,0,user_95091,1403,2670,0,56,2,0.731,0.03,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,7.247080584585756,1,0,0,0.731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20251008146587,16,2,0,user_261165,5,2329,0,279,3,0.037,0.826,76.1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.791759469228055,1,0,1,0.826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250907072920,22,6,1,user_472433,89166,2742,0,56,1,0.68,0.145,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,11.398266294960859,1,0,0,0.68,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
INS20250919077087,5,4,0,user_358580,94,2027,0,87,3,0.064,0.883,46.9,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4.553876891600541,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
INS20250615031706,17,6,1,user_2042,147363,2273,1,95,1,0.207,0.106,12.2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,11.900660995528982,1,0,0,0.687,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250714118989,17,0,0,user_391742,7538,1043,0,79,2,0.809,0.051,8.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8.927844826211702,1,0,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250820130809,16,2,0,user_340614,1234,3497,0,149,2,0.09,0.808,67.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.118826249062078,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250906071732,16,5,1,user_186609,7221,2111,0,77,1,0.839,0.02,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8.884887201837403,1,0,0,0.839,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250709117247,12,2,0,user_34874,1884,1954,0,263,3,0.293,0.295,29.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7.541683099882111,1,0,1,0.411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250705040236,15,5,1,user_44008,5136,2599,0,73,1,0.026,0.93,37.7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8.544224530467268,0,0,0,0.93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250720121080,22,6,1,user_49047,853,413,0,41,1,0.874,0.103,22.3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6.74993119378857,0,0,0,0.874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250901134787,19,0,0,user_145088,13381,106,0,18,2,0.262,0.053,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.501665799342762,0,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
INS20250705041012,19,5,1,user_370777,128685,3009,0,70,2,0.036,0.764,68.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.765130607558453,1,0,0,0.764,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
INS20250530023032,16,4,0,user_354171,1957,2860,0,130,1,0.73,0.05,33.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7.579678823090456,1,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250706042396,20,6,1,user_21815,78,407,0,148,2,0.277,0.011,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.3694478524670215,0,0,1,0.712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250915076305,20,0,0,user_2493,102,1710,0,22,2,0.928,0.056,18.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.634728988229636,0,0,0,0.928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250901134688,16,0,0,user_311913,275,1877,0,192,4,0.621,0.106,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5.62040086571715,1,0,1,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250421001707,17,0,0,user_314343,21,983,0,143,4,0.079,0.635,33.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3.091042453358316,1,0,0,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
INS20250805053251,5,1,0,user_89534,3355,305,0,106,1,0.878,0.048,0.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8.118505067587098,1,0,0,0.878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20250704039727,23,4,0,user_419113,168,1432,0,82,1,0.231,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5.1298987149230735,0,0,0,0.773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250516013287,20,4,0,user_46413,859,3028,0,69,4,0.779,0.019,7.5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.756932389247553,0,0,0,0.779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250705040208,14,5,1,user_389729,12969,3550,0,12,1,0.783,0.14,9.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.47039427731049,1,0,0,0.783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250607027468,12,5,1,user_469339,1804,2715,0,103,0,0.945,0.036,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7.498315870766981,0,0,0,0.945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250712118456,21,5,1,user_307449,160,3225,0,274,0,0.723,0.01,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.081404364984463,0,0,1,0.723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250519016304,22,0,0,user_55574,4351,2869,0,111,2,0.777,0.091,1.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.378390788535778,1,0,0,0.777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250804125786,19,0,0,user_388694,11388,2726,0,28,3,0.095,0.743,79.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.340403256274351,1,0,0,0.743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250519015526,19,0,0,user_179438,1418,1208,0,109,4,0.941,0.07,20.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.257707677160043,1,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250609107735,18,0,0,user_228518,1595,3335,0,128,1,0.176,0.105,24.1,-1.0,-1.8369701987210297e-16,0.0,1.0,7.3752557780097545,1,0,0,0.719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250712118211,11,5,1,user_329595,10799,1271,0,34,1,0.065,0.216,14.9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,9.287301413112312,0,0,0,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250613109052,18,4,0,user_100837,308,112,0,123,1,0.113,0.134,6.8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5.733341276897746,1,0,0,0.754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
INS20251012089893,20,6,1,user_92057,992,1733,0,122,2,0.921,0.082,11.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.900730664045173,1,0,0,0.921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20251001084731,9,2,0,user_495801,132,2924,0,38,2,0.703,0.078,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,4.890349128221754,1,0,0,0.703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250917140044,23,2,0,user_172294,36117,941,0,26,0,0.131,0.677,40.7,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,10.494546635012288,1,0,0,0.677,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
INS20251004086924,18,5,1,user_101508,558,971,0,134,1,0.259,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.326149473155099,1,0,0,0.752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250724122258,20,3,0,user_61373,217,2674,0,192,1,0.177,0.19,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5.384495062789089,1,0,1,0.632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
INS20250613108943,13,4,0,user_84069,2858,361,0,97,1,0.113,0.689,54.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7.958227192322312,1,0,0,0.689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250822063679,14,4,0,user_23369,7674,798,0,12,1,0.747,0.129,24.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.945723572455398,0,0,0,0.747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20251018090984,21,5,1,user_290318,1633,680,0,77,1,0.895,0.024,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.3987862754199485,1,0,0,0.895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250423092713,21,2,0,user_33533,693,2899,0,89,4,0.738,0.023,4.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.542471960506805,0,0,0,0.738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250429004775,12,1,0,user_319358,231,966,0,107,1,0.644,0.093,11.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5.44673737166631,1,0,0,0.644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20251015148879,17,2,0,user_75833,368,878,0,251,1,0.052,0.783,65.6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5.910796644040527,1,0,1,0.783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250716046854,21,2,0,user_46245,4719,2685,0,13,4,0.611,0.149,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.459564078579602,1,0,0,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250421091784,10,0,0,user_109941,27187,356,0,245,1,0.801,0.014,14.2,0.49999999999999994,-0.8660254037844387,0.0,1.0,10.21053097846653,1,0,1,0.801,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250815058258,11,4,0,user_8129,384,3039,0,96,2,0.127,0.883,50.6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.953243334287785,1,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250509009186,12,4,0,user_468643,93,2321,0,95,5,0.253,0.055,8.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.543294782270004,0,1,0,0.692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250821062773,18,3,0,user_426646,25,1808,0,73,0,0.632,0.02,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.258096538021482,0,0,0,0.632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250829133791,19,4,0,user_21782,212,581,0,195,3,0.054,0.699,53.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.3612921657094255,0,0,1,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250910073505,15,2,0,user_110600,12462,1097,0,69,0,0.631,0.028,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9.430519533826377,0,0,0,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
INS20250905135985,16,4,0,user_450698,2105,643,0,95,2,0.081,0.088,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7.652545692693921,1,0,0,0.831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
INS20250627113602,20,4,0,user_151810,29776,1473,0,101,2,0.911,0.122,11.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.301491562412671,1,0,0,0.911,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250919077235,13,4,0,user_449580,3121,696,0,66,0,0.038,0.713,71.5,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8.046229101075378,1,0,0,0.713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250420001011,23,6,1,user_435491,3093,1696,0,121,1,0.675,0.023,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,8.037220031133012,1,0,0,0.675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250516013413,23,4,0,user_170948,739,2198,0,140,3,0.093,0.876,61.2,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6.606650186198215,0,0,0,0.876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20251009147064,21,3,0,user_441905,174,2879,0,115,0,0.88,0.076,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5.1647859739235145,0,0,0,0.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250724122264,20,3,0,user_426005,943,2571,0,29,0,0.221,0.061,19.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6.8501261661455,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250621111454,11,5,1,user_177543,325,2554,0,12,4,0.852,0.012,10.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5.786897381366708,0,0,0,0.852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250912074290,12,4,0,user_264174,798,627,0,96,0,0.838,0.051,3.8,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6.683360945766275,1,0,0,0.838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250826065401,16,1,0,user_431631,3863,3096,0,52,3,0.621,0.074,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8.259458195332408,1,0,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250903135368,16,2,0,user_283647,250,1502,0,243,3,0.112,0.3,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5.5254529391317835,1,0,1,0.588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250516100011,16,4,0,user_18698,693,1712,0,211,4,0.098,0.645,40.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.542471960506805,0,0,1,0.645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250807055060,17,3,0,user_198713,3662,1145,0,121,6,0.107,0.841,80.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8.206037762778815,1,1,0,0.841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250513011800,18,1,0,user_480380,797,2437,0,130,3,0.035,0.852,64.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.682108597449809,1,0,0,0.852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250701039095,15,1,0,user_264103,946,1257,0,31,0,0.077,0.112,8.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6.853299093186078,1,0,0,0.811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250904070039,9,3,0,user_474191,5638,1153,0,60,1,0.623,0.108,34.5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8.637462023807181,0,0,0,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
