hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
17,4,0,453,2261,0,266,2,0.077,0.294,29.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.118097198041348,0,0,1,0.629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
22,0,0,31,3248,0,210,3,0.684,0.024,2.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,3.4657359027997265,0,0,1,0.684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,3,0,1,2045,0,110,3,0.711,0.049,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.6931471805599453,0,0,0,0.711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,0,0,13,3284,0,213,1,0.246,0.0,10.2,-1.0,-1.8369701987210297e-16,0.0,1.0,2.6390573296152584,1,0,1,0.804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,18,2764,0,137,4,0.058,0.752,63.4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2.9444389791664403,1,0,0,0.752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11,6,1,494,2575,0,63,4,0.101,0.077,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6.20455776256869,1,0,0,0.822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,1,5801,1205,0,80,0,0.672,0.086,6.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.665957964681349,1,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19,0,0,1361,2480,0,150,0,0.22,0.123,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.216709486709457,1,0,1,0.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18,2,0,8135,137,0,391,1,0.914,0.101,14.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.004053937728395,1,0,1,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
15,1,0,611,191,0,150,0,0.024,0.763,45.3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6.416732282512326,1,0,1,0.763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22,3,0,10103,2514,0,163,2,0.741,0.092,11.9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.220686664030326,1,0,1,0.741,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,0,0,224,2641,0,49,3,0.172,0.063,38.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.41610040220442,1,0,0,0.765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17,0,0,9736,896,0,194,2,0.228,0.193,15.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9.183688340978756,1,0,1,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,3,0,953,2414,0,50,1,0.15,0.121,31.2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6.860663671448287,0,0,0,0.729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,5,1,200410,2262,0,35,2,0.645,0.077,23.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,12.208125536905994,0,0,0,0.645,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16,3,0,357,1629,0,41,1,0.048,0.669,69.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5.8805329864007,0,0,0,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,1,0,9931,3365,0,64,2,0.914,0.075,0.3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9.203517146628057,1,0,0,0.914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,4,0,6,2507,0,239,2,0.273,0.298,26.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.9459101490553132,1,0,1,0.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22,1,0,712,1671,0,285,0,0.111,0.199,25.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6.569481420414296,1,0,1,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
11,1,0,120,1372,0,259,3,0.199,0.086,13.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4.795790545596741,0,0,1,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,4,0,1057,3551,0,14,2,0.23,0.246,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.964135612418245,0,0,0,0.523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,1,0,1091,551,0,67,3,0.11,0.67,30.5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6.9957661563048505,1,0,0,0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,0,0,5855,979,0,298,3,0.086,0.689,35.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.675222055641148,1,0,1,0.689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12,3,0,198,1356,0,25,0,0.92,0.045,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.293304824724492,0,0,0,0.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14,5,1,5231,1703,0,154,2,0.071,0.858,64.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8.562548893137034,1,0,1,0.858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
15,2,0,22231,1123,0,82,1,0.173,0.277,48.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,10.00928797142234,0,0,0,0.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
17,4,0,4043,1704,0,29,0,0.847,0.039,44.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.304989580140361,0,0,0,0.847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15,2,0,346,993,0,158,1,0.757,0.082,19.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.849324779946859,1,0,1,0.757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,0,0,93105,2489,0,264,4,0.113,0.712,40.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.441493908019915,0,0,1,0.712,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
14,1,0,14057,1129,0,127,2,0.059,0.65,64.7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9.55094690773585,1,0,0,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20,5,1,141,178,0,161,3,0.294,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.955827057601261,1,0,1,0.828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20,5,1,182,1496,0,306,4,0.128,0.902,60.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.209486152841421,1,0,1,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
20,0,0,140,1170,0,171,2,0.135,0.763,97.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.948759890378168,1,0,1,0.763,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,5,1,186,1399,0,236,1,0.13,0.206,23.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5.231108616854587,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
20,5,1,898,83,0,286,2,0.106,0.231,22.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.80128303447162,1,0,1,0.663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13,5,1,541,702,0,71,0,0.703,0.034,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6.295266001439646,1,0,0,0.703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22,0,0,1267,3532,0,356,2,0.095,0.73,37.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.145196134997171,0,0,1,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16,5,1,1356,3546,0,254,2,0.119,0.734,56.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7.213031659834869,1,0,1,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,2,0,5382,1157,0,126,3,0.119,0.665,45.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.591001118560957,0,0,0,0.665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
16,2,0,2561,3091,0,183,3,0.215,0.153,30.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.848543482456679,1,0,1,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19,1,0,175,1885,0,385,2,0.064,0.864,76.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.170483995038151,0,0,1,0.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10,4,0,67,890,0,309,2,0.937,0.021,8.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4.219507705176107,1,0,1,0.937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22,6,1,601,786,0,283,1,0.62,0.079,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6.400257445308821,1,0,1,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
21,6,1,20,3065,0,205,2,0.646,0.111,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3.044522437723423,1,0,1,0.646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,5,1,4561,2956,0,230,6,0.076,0.841,46.5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8.425516402844334,1,1,1,0.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,3,0,888,1044,0,193,1,0.156,0.225,20.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6.790097235513905,1,0,1,0.619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,2,0,1787,3302,0,315,4,0.617,0.13,30.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7.488852955733459,1,0,1,0.617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,2,0,5078,3419,0,113,3,0.093,0.1,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.532869670801245,0,0,0,0.808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15,1,0,10,464,0,169,1,0.279,0.228,16.3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2.3978952727983707,1,0,1,0.494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,1,0,721,2607,0,45,2,0.028,0.784,50.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6.582025138892826,1,0,0,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,6,1,0,1578,0,312,3,0.077,0.886,56.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1,0,1,0.886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,3,0,88,2856,0,219,2,0.751,0.072,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.48863636973214,1,0,1,0.751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19,3,0,1811,1671,0,124,0,0.806,0.062,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.502186486602924,1,0,0,0.806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18,0,0,983,723,0,101,1,0.805,0.041,24.8,-1.0,-1.8369701987210297e-16,0.0,1.0,6.891625897052253,0,0,0,0.805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
16,3,0,1154,3425,0,254,4,0.077,0.687,52.6,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7.051855622955894,0,0,1,0.687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
22,0,0,31772,1699,0,170,4,0.247,0.053,31.9,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.36637215151178,0,0,1,0.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
17,0,0,708,3012,0,287,0,0.761,0.077,1.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6.5638555265321274,1,0,1,0.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,2,0,14271,2126,0,275,2,0.842,0.074,4.1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.566054854819791,1,0,1,0.842,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
19,4,0,12107,1580,0,239,1,0.872,0.065,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.401621670141608,1,0,1,0.872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,4,0,667,164,0,81,4,0.665,0.09,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.504288173536645,1,0,0,0.665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
18,4,0,16544,1203,0,25,3,0.934,0.058,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9.713839220355712,0,0,0,0.934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12,4,0,9577,183,0,289,3,0.208,0.241,11.6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9.167224080902555,1,0,1,0.551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
17,5,1,129,2406,0,333,0,0.085,0.164,1.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4.867534450455582,1,0,1,0.751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,2,0,1222,3143,0,172,0,0.604,0.024,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.109062135687172,0,0,1,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
20,5,1,607,2288,0,278,3,0.882,0.053,5.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.410174881966167,1,0,1,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,4,0,2171,585,0,56,2,0.705,0.108,2.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.683403681053826,0,0,0,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
15,5,1,69,58,0,175,1,0.945,0.141,23.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.248495242049359,1,0,1,0.945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22,2,0,14151,356,0,168,2,0.096,0.943,53.3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,9.557611235839621,1,0,1,0.943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,5,1,2089,490,0,24,2,0.766,0.116,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.644919344958857,1,0,0,0.766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1,0,2500,442,0,241,2,0.751,0.047,20.4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7.824445930877619,1,0,1,0.751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22,1,0,3,3414,0,171,1,0.107,0.677,40.9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.3862943611198906,1,0,1,0.677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20,1,0,288,873,0,357,3,0.771,0.121,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5.666426688112432,0,0,1,0.771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22,1,0,26517,1293,0,168,1,0.7,0.027,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10.185579026674665,0,0,1,0.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
21,5,1,257,755,0,62,2,0.923,0.049,4.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.552959584921617,1,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,5,1,460,1307,0,90,1,0.015,0.93,61.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.133398042996649,1,0,0,0.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10,1,0,3467,3465,0,146,1,0.865,0.014,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8.151333337900432,0,0,1,0.865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13,3,0,7,1766,0,345,2,0.109,0.779,51.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,2.0794415416798357,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,5,1,353,3590,0,263,2,0.946,0.066,7.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5.869296913133774,1,0,1,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19,4,0,543,1570,0,25,4,0.923,0.114,30.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.298949246855942,1,0,0,0.923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,0,0,1040,2532,0,52,2,0.791,0.109,0.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.947937068614969,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,5,1,4602,637,0,279,1,0.843,0.09,28.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.434463543817241,1,0,1,0.843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,0,6745,2811,0,208,3,0.629,0.124,6.8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.816705015621595,0,0,1,0.629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,6,1,4061,947,0,347,3,0.724,0.147,17.8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,8.30943074214033,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15,1,0,121,459,0,271,2,0.298,0.047,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4.804021044733257,1,0,1,0.655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,2,0,119,1392,0,24,2,0.17,0.173,6.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.787491742782046,1,0,0,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14,1,0,19843,3422,0,88,2,0.074,0.183,29.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9.89565697342094,0,0,0,0.743,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13,3,0,1830,3333,0,85,1,0.728,0.105,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7.5126175446745105,1,0,0,0.728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
